x,x - x̄,(x - x̄)²,f
1.0,-12.0,144.0,1
2.0,-11.0,121.0,1
3.0,-10.0,100.0,1
4.0,-9.0,81.0,1
5.0,-8.0,64.0,1
6.0,-7.0,49.0,1
7.0,-6.0,36.0,1
8.0,-5.0,25.0,1
9.0,-4.0,16.0,1
10.0,-3.0,9.0,1
11.0,-2.0,4.0,1
12.0,-1.0,1.0,1
13.0,0.0,0.0,1
14.0,1.0,1.0,1
15.0,2.0,4.0,1
16.0,3.0,9.0,1
17.0,4.0,16.0,1
18.0,5.0,25.0,1
19.0,6.0,36.0,1
20.0,7.0,49.0,1
21.0,8.0,64.0,1
22.0,9.0,81.0,1
23.0,10.0,100.0,1
24.0,11.0,121.0,1
25.0,12.0,144.0,1
325.0,0.0,1300.0,

,Value
Mean (x̄),13.0
Median,13.0
Mode,None
Min,1.0
Max,25.0
Range,24.0
Variance (s²),54.1667
Std Dev (s),7.3598
